Time,WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],WEST ZONE::Des Latent Heat Load [W],WEST ZONE::Des Latent Cool Load [W],WEST ZONE::Des Latent Heat Mass Flow [kg/s],WEST ZONE::Des Latent Cool Mass Flow [kg/s],WEST ZONE::Des Heat Load No DOAS [W],WEST ZONE::Des Sens Cool Load No DOAS [W],WEST ZONE::Des Latent Heat Load No DOAS [W],WEST ZONE::Des Latent Cool Load No DOAS [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],EAST ZONE::Des Latent Heat Load [W],EAST ZONE::Des Latent Cool Load [W],EAST ZONE::Des Latent Heat Mass Flow [kg/s],EAST ZONE::Des Latent Cool Mass Flow [kg/s],EAST ZONE::Des Heat Load No DOAS [W],EAST ZONE::Des Sens Cool Load No DOAS [W],EAST ZONE::Des Latent Heat Load No DOAS [W],EAST ZONE::Des Latent Cool Load No DOAS [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],NORTH ZONE::Des Latent Heat Load [W],NORTH ZONE::Des Latent Cool Load [W],NORTH ZONE::Des Latent Heat Mass Flow [kg/s],NORTH ZONE::Des Latent Cool Mass Flow [kg/s],NORTH ZONE::Des Heat Load No DOAS [W],NORTH ZONE::Des Sens Cool Load No DOAS [W],NORTH ZONE::Des Latent Heat Load No DOAS [W],NORTH ZONE::Des Latent Cool Load No DOAS [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
19:10:00,6.069900E+03,2.978602E+03,2.121308E-01,2.916350E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399781E+01,4.901584E+01,6.376350E+03,1.927059E+03,2.228416E-01,1.886780E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399783E+01,4.984570E+01,9.711186E+03,3.355719E+03,3.393320E-01,3.285957E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399670E+01,5.048268E+01
19:20:00,6.069900E+03,2.929291E+03,2.121308E-01,2.868069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399782E+01,4.904649E+01,6.376350E+03,1.887129E+03,2.228416E-01,1.847684E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399783E+01,4.989601E+01,9.711186E+03,3.323253E+03,3.393320E-01,3.254162E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399672E+01,5.051612E+01
19:30:00,6.069900E+03,2.873471E+03,2.121308E-01,2.813414E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399782E+01,4.908115E+01,6.376350E+03,1.845892E+03,2.228416E-01,1.807309E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399784E+01,4.994951E+01,9.711186E+03,3.280594E+03,3.393320E-01,3.212385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399674E+01,5.055926E+01
19:40:00,6.069900E+03,2.811626E+03,2.121308E-01,2.752859E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399783E+01,4.912070E+01,6.376350E+03,1.803442E+03,2.228416E-01,1.765745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399784E+01,5.000665E+01,9.711186E+03,3.227349E+03,3.393320E-01,3.160241E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399676E+01,5.061377E+01
19:50:00,6.069900E+03,2.744417E+03,2.121308E-01,2.687054E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399784E+01,4.916558E+01,6.376350E+03,1.759971E+03,2.228416E-01,1.723182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399785E+01,5.006771E+01,9.711186E+03,3.163862E+03,3.393320E-01,3.098069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399679E+01,5.068027E+01
20:00:00,6.069900E+03,2.672790E+03,2.121308E-01,2.616922E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399785E+01,4.921555E+01,6.376350E+03,1.715762E+03,2.228416E-01,1.679897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399785E+01,5.013261E+01,9.711187E+03,3.091217E+03,3.393320E-01,3.026928E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399681E+01,5.075811E+01
20:10:00,6.069900E+03,2.597590E+03,2.121308E-01,2.543292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399785E+01,4.927003E+01,6.376350E+03,1.671049E+03,2.228416E-01,1.636117E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399786E+01,5.020112E+01,9.711187E+03,3.010897E+03,3.393320E-01,2.948272E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399683E+01,5.084591E+01
20:20:00,6.069900E+03,2.520095E+03,2.121308E-01,2.467416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399785E+01,4.932789E+01,6.376350E+03,1.626192E+03,2.228416E-01,1.592197E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399786E+01,5.027253E+01,9.711187E+03,2.925043E+03,3.393320E-01,2.864198E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399685E+01,5.094141E+01
20:30:00,6.069901E+03,2.441709E+03,2.121308E-01,2.390667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399786E+01,4.938856E+01,6.376350E+03,1.581525E+03,2.228416E-01,1.548463E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399786E+01,5.034650E+01,9.711187E+03,2.835864E+03,3.393320E-01,2.776868E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399686E+01,5.104319E+01
20:40:00,6.069901E+03,2.363617E+03,2.121308E-01,2.314207E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553735E+01,2.399786E+01,4.945178E+01,6.376350E+03,1.537322E+03,2.228416E-01,1.505184E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399787E+01,5.042299E+01,9.711187E+03,2.745294E+03,3.393320E-01,2.688177E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399688E+01,5.115044E+01
20:50:00,6.069901E+03,2.286724E+03,2.121308E-01,2.238920E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399786E+01,4.951738E+01,6.376350E+03,1.493791E+03,2.228416E-01,1.462562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399787E+01,5.050201E+01,9.711187E+03,2.654828E+03,3.393320E-01,2.599589E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399689E+01,5.126265E+01
21:00:00,6.069901E+03,2.211642E+03,2.121308E-01,2.165408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399786E+01,4.958518E+01,6.376350E+03,1.451074E+03,2.228416E-01,1.420738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399787E+01,5.058355E+01,9.711187E+03,2.565521E+03,3.393320E-01,2.512137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399690E+01,5.137938E+01
21:10:00,6.069901E+03,2.138554E+03,2.121308E-01,2.093847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399786E+01,4.965502E+01,6.376351E+03,1.409159E+03,2.228416E-01,1.379698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399788E+01,5.066758E+01,9.711187E+03,2.477831E+03,3.393320E-01,2.426268E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399691E+01,5.150024E+01
21:20:00,6.069901E+03,2.067686E+03,2.121308E-01,2.024461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399786E+01,4.972680E+01,6.376351E+03,1.368101E+03,2.228416E-01,1.339498E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399788E+01,5.075409E+01,9.711187E+03,2.392194E+03,3.393320E-01,2.342410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399692E+01,5.162498E+01
21:30:00,6.069901E+03,1.999137E+03,2.121308E-01,1.957345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399786E+01,4.980046E+01,6.376351E+03,1.327931E+03,2.228416E-01,1.300168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399788E+01,5.084308E+01,9.711187E+03,2.308859E+03,3.393320E-01,2.260808E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399693E+01,5.175344E+01
21:40:00,6.069901E+03,1.932926E+03,2.121308E-01,1.892518E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399786E+01,4.987596E+01,6.376351E+03,1.288658E+03,2.228416E-01,1.261716E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399789E+01,5.093459E+01,9.711187E+03,2.227947E+03,3.393320E-01,2.181577E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399694E+01,5.188554E+01
21:50:00,6.069901E+03,1.869023E+03,2.121308E-01,1.829951E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399786E+01,4.995331E+01,6.376351E+03,1.250275E+03,2.228416E-01,1.224135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399789E+01,5.102868E+01,9.711187E+03,2.149488E+03,3.393320E-01,2.104749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399695E+01,5.202127E+01
22:00:00,6.069901E+03,1.807366E+03,2.121308E-01,1.769583E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399786E+01,5.003253E+01,6.376351E+03,1.212764E+03,2.228416E-01,1.187407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399790E+01,5.112545E+01,9.711187E+03,2.073457E+03,3.393320E-01,2.030297E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399697E+01,5.216067E+01
22:10:00,6.069901E+03,1.748040E+03,2.121308E-01,1.711496E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399786E+01,5.011366E+01,6.376351E+03,1.176210E+03,2.228416E-01,1.151617E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399790E+01,5.122499E+01,9.711187E+03,2.000035E+03,3.393320E-01,1.958402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399698E+01,5.230385E+01
22:20:00,6.069901E+03,1.690959E+03,2.121308E-01,1.655609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399786E+01,5.019617E+01,6.376351E+03,1.140584E+03,2.228417E-01,1.116736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399791E+01,5.132684E+01,9.711187E+03,1.929140E+03,3.393320E-01,1.888980E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399699E+01,5.244988E+01
22:30:00,6.069901E+03,1.636037E+03,2.121308E-01,1.601836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399785E+01,5.027997E+01,6.376351E+03,1.105858E+03,2.228417E-01,1.082735E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399791E+01,5.143095E+01,9.711187E+03,1.860677E+03,3.393320E-01,1.821940E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399700E+01,5.259862E+01
22:40:00,6.069901E+03,1.583191E+03,2.121308E-01,1.550094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399785E+01,5.036528E+01,6.376351E+03,1.072005E+03,2.228417E-01,1.049590E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399792E+01,5.153758E+01,9.711188E+03,1.794551E+03,3.393320E-01,1.757189E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399702E+01,5.275050E+01
22:50:00,6.069901E+03,1.532357E+03,2.121308E-01,1.500323E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399785E+01,5.045232E+01,6.376351E+03,1.039002E+03,2.228417E-01,1.017276E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399792E+01,5.164705E+01,9.711188E+03,1.730673E+03,3.393320E-01,1.694638E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399703E+01,5.290600E+01
23:00:00,6.069901E+03,1.483459E+03,2.121308E-01,1.452447E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399785E+01,5.054117E+01,6.376351E+03,1.006827E+03,2.228417E-01,9.857734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399793E+01,5.175958E+01,9.711188E+03,1.668954E+03,3.393320E-01,1.634203E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399705E+01,5.306545E+01
23:10:00,6.069901E+03,1.436186E+03,2.121308E-01,1.406162E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399785E+01,5.063182E+01,6.376351E+03,9.753535E+02,2.228417E-01,9.549575E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399794E+01,5.187536E+01,9.711188E+03,1.609069E+03,3.393320E-01,1.575563E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399706E+01,5.322908E+01
23:20:00,6.069901E+03,1.390418E+03,2.121308E-01,1.361352E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399786E+01,5.072464E+01,6.376351E+03,9.445654E+02,2.228417E-01,9.248126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399794E+01,5.199452E+01,9.711188E+03,1.550943E+03,3.393320E-01,1.518644E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399708E+01,5.339704E+01
23:30:00,6.069901E+03,1.346050E+03,2.121308E-01,1.317910E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399787E+01,5.081994E+01,6.376351E+03,9.144467E+02,2.228417E-01,8.953232E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399795E+01,5.211718E+01,9.711188E+03,1.494502E+03,3.393320E-01,1.463376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399710E+01,5.356950E+01
23:40:00,6.069901E+03,1.302975E+03,2.121308E-01,1.275736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399788E+01,5.091791E+01,6.376351E+03,8.849804E+02,2.228417E-01,8.664725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399796E+01,5.224348E+01,9.711188E+03,1.439674E+03,3.393320E-01,1.409688E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399712E+01,5.374662E+01
23:50:00,6.069901E+03,1.261078E+03,2.121308E-01,1.234714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399788E+01,5.101866E+01,6.376351E+03,8.561477E+02,2.228417E-01,8.382421E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399797E+01,5.237357E+01,9.711188E+03,1.386389E+03,3.393320E-01,1.357510E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399714E+01,5.392862E+01
24:00:00,6.069902E+03,1.220264E+03,2.121308E-01,1.194752E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553736E+01,2.399789E+01,5.112229E+01,6.376351E+03,8.279286E+02,2.228417E-01,8.106125E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575283E+01,2.399798E+01,5.250763E+01,9.711188E+03,1.334574E+03,3.393320E-01,1.306773E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998574E+01,5.379774E+01,2.399716E+01,5.411571E+01
