Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),DX COOLING COIL:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Source Side Heat Transfer Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Upper Speed Level [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Neighboring Speed Levels Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Energy [J](Hourly),HEATPUMP DX COIL 1:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATCAPFT:Performance Curve Output Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATEIRFT:Performance Curve Output Value [](Hourly),HPACCOOLCAPFT:Performance Curve Output Value [](Hourly),HPACCOOLEIRFT:Performance Curve Output Value [](Hourly),HPDFEIRFT:Performance Curve Output Value [](Hourly),HPACHEATCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLEIRFFF:Performance Curve Output Value [](Hourly),HPACCOOLPLFFPLR:Performance Curve Output Value [](Hourly),HPACHEATEIRFFF:Performance Curve Output Value [](Hourly),ZONE 2 INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),HEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Standard Density Volume Flow Rate [m3/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Current Density Volume Flow Rate [m3/s](Hourly),AIR LOOP OUTLET NODE:System Node Temperature [C](Hourly) 
 01/02  11:00:00,1.2416666666666667,0.002704421676241346,0.0,18932051.76258807,52185051.779955976,14495.84771665444,1.0,5258.903267385575,1.0,9236.944449268864,4.0,1.0,0.0,0.0,0.0,0.0,1.0,6461.68654589061,0.0,0.533885447227367,18.66363897781669,1.2416666666666667,0.9638210381890753,18.66363897781669,1.2416666666666667,1.0032033172637755,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,45.1965117325754,18.66363897781669,0.782220983308365,0.002657322953091044,37.015809352980234,0.782220983308365,0.002657322953091044,0.6652191309999999,0.7067692582642753,45.1965117325754 
 01/02  12:00:00,1.7,0.002758683515288492,0.0,18890112.131901596,52471696.95128381,14575.471375356618,1.0,5247.253369972666,1.0,9328.21800538395,4.0,1.0,0.0,0.0,0.0,0.0,1.0,4501.657119046367,0.0,0.3719414749071637,18.694071450150528,1.7,0.9691151719917209,18.694071450150528,1.7,0.9954938105823322,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,42.844473721973266,18.694071450150528,0.782220983308365,0.002698331416729993,37.14565612363579,0.782220983308365,0.0026983314167299925,0.6652191309999999,0.7078268791962238,42.844473721973266 
 01/02  13:00:00,1.7,0.0028766722108134885,0.0,18868073.033264518,52462613.92106621,14572.948311407281,1.0,5241.131398129033,1.0,9331.81691327825,4.0,1.0,0.0,0.0,0.0,0.0,1.0,2867.736760638914,0.0,0.23694168884712505,18.655382736164867,1.7,0.9689474148406666,18.655382736164867,1.7,0.9945045098483175,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,40.73125409173599,18.655382736164867,0.782220983308365,0.00276998583873935,37.10134037891665,0.782220983308365,0.002769985838739351,0.6652191309999999,0.7089427919512459,40.73125409173599 
 01/02  14:00:00,0.7083333333333335,0.003322476809655145,0.0,17978781.218410198,48009428.64825135,13335.95240229204,1.0,4994.105894002832,1.0,8341.846508289209,4.0,1.0,383.21817088642325,1379585.4151911237,0.0,0.0,1.0,2830.7216762920093,0.0,0.23388338282742596,18.44654658213652,0.7083333333333335,0.9568884604658906,18.44654658213652,0.7083333333333335,1.0077721254008987,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,38.90257287901202,18.44654658213652,0.782220983308365,0.0029632800894580594,35.32104490118357,0.782220983308365,0.00296328008945806,0.6652191309999999,0.7061045253418906,38.90257287901202 
 01/02  15:00:00,-0.35000000000000003,0.0035589586942805194,0.0,16096781.94284368,39489223.08543989,10969.228634844412,1.0,4471.328317456577,1.0,6497.900317387837,4.0,1.0,1211.397562697437,4361031.225710774,0.0,0.0,1.0,4296.267280953352,0.0,0.3549715020080633,18.211668957544173,-0.35000000000000003,0.9440343690455469,18.211668957544173,-0.35000000000000003,1.0226501977951818,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,37.51666901264504,18.211668957544173,0.782220983308365,0.0032651436932536354,32.08352064751716,0.782220983308365,0.003265143693253635,0.6652191309999999,0.69974294934936,37.51666901264504 
 01/02  16:00:00,0.09999999999999998,0.0035952390665636384,0.0,16501367.239764333,41677600.62400474,11577.11128444576,1.0,4583.713122156759,1.0,6993.398162289,4.0,0.9964777997052305,1000.9616946904512,3603462.1008856236,0.0,0.0,1.0,2973.303556201246,0.0,0.24566395902548877,18.221478751035566,0.09999999999999998,0.9490961793625314,18.221478751035566,0.09999999999999998,1.0137633087095759,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.002809230682882,1.0,0.9999999999999999,1.0,0.9942008833879917,36.61643102988844,18.221478751035566,0.782220983308365,0.0034345158169117583,32.85743489957725,0.782220983308365,0.003434515816911759,0.6652191309999999,0.7024216526085807,36.61643102988844 
 01/02  17:00:00,0.6,0.0036873334581913153,0.0,18519177.30338699,51179998.0744528,14216.666131792445,1.0,5144.215917607497,1.0,9072.450214184946,4.0,0.952145700422531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.25402323075216,0.6,0.9548282823280942,18.25402323075216,0.6,1.0046662058651468,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0046353760057987,1.0,0.9999999999999999,1.0,0.9904479158361313,36.22317491580612,18.25402323075216,0.782220983308365,0.0035511919785561614,36.22317491580612,0.782220983308365,0.0035511919785561606,0.6652191309999999,0.7105801032150684,36.22317491580612 
 01/02  18:00:00,-0.09999999999999998,0.0037249906456402054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.236509206575164,0.6,0.9547526358602821,18.236509206575164,0.6,1.0042058979657993,1.0607570934499198,0.7824901371664003,0.7644983720564502,1.0048190738372416,1.0,1.0,1.0,0.9900709641022077,13.965779419774405,13.965779419774405,0.0,0.0036136355291322363,13.965779419774405,0.0,0.0036136355291322363,0.0,0.0,13.965779419774405 
 01/02  19:00:00,0.09999999999999998,0.003735515334696526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,11.386059225789724,11.386059225789724,0.0,0.003641481859425951,11.386059225789724,0.0,0.003641481859425951,0.0,0.0,11.386059225789724 
 01/02  20:00:00,0.8916666666666666,0.003752896924850029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,10.784493050439501,10.784493050439501,0.0,0.0036813800457271757,10.784493050439501,0.0,0.0036813800457271757,0.0,0.0,10.784493050439501 
 01/02  21:00:00,1.45,0.0038583413545473628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,10.363372678240031,10.363372678240031,0.0,0.0037212569074638728,10.363372678240031,0.0,0.0037212569074638728,0.0,0.0,10.363372678240031 
 01/02  22:00:00,1.9916666666666671,0.00401528699610258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,10.01922088862087,10.01922088862087,0.0,0.003801068620671281,10.01922088862087,0.0,0.003801068620671281,0.0,0.0,10.01922088862087 
 01/02  23:00:00,0.9166666666666666,0.003888658445862616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,9.647853677531772,9.647853677531772,0.0,0.003882220757254345,9.647853677531772,0.0,0.003882220757254345,0.0,0.0,9.647853677531772 
 01/02  24:00:00,0.0,0.0037538105792648212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,9.174878422821791,9.174878422821791,0.0,0.0038547146392177603,9.174878422821791,0.0,0.0038547146392177603,0.0,0.0,9.174878422821791 
 01/03  01:00:00,0.0,0.0037515597580758966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,8.79251949813215,8.79251949813215,0.0,0.0038136101785462254,8.79251949813215,0.0,0.0038136101785462254,0.0,0.0,8.79251949813215 
 01/03  02:00:00,0.0,0.003745464059885897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,8.435083089612954,8.435083089612954,0.0,0.003787803261304933,8.435083089612954,0.0,0.003787803261304933,0.0,0.0,8.435083089612954 
 01/03  03:00:00,0.35000000000000003,0.0037407927253919524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,8.095250134067765,8.095250134067765,0.0,0.0037699738388183007,8.095250134067765,0.0,0.0037699738388183007,0.0,0.0,8.095250134067765 
 01/03  04:00:00,0.25,0.0035731364934961426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,7.780978460578297,7.780978460578297,0.0,0.0037412406127592286,7.780978460578297,0.0,0.0037412406127592286,0.0,0.0,7.780978460578297 
 01/03  05:00:00,-0.6416666666666667,0.0031899389051219464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,7.380843419521948,7.380843419521948,0.0,0.0036208682468353535,7.380843419521948,0.0,0.0036208682468353535,0.0,0.0,7.380843419521948 
 01/03  06:00:00,-1.7416666666666665,0.0028470250729990165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,6.924579325576914,6.924579325576914,0.0,0.003389995493706835,6.924579325576914,0.0,0.003389995493706835,0.0,0.0,6.924579325576914 
 01/03  07:00:00,-2.841666666666667,0.002590132000208179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,6.44164387998013,6.44164387998013,0.0,0.0031311178963652924,6.44164387998013,0.0,0.0031311178963652924,0.0,0.0,6.44164387998013 
 01/03  08:00:00,-3.3000000000000003,0.00248721845164417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,6.010879920238394,6.010879920238394,0.0,0.002889460319231629,6.010879920238394,0.0,0.002889460319231629,0.0,0.0,6.010879920238394 
 01/03  09:00:00,-3.9416666666666664,0.0024017130899112015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,5.769319436412352,5.769319436412352,0.0,0.002718132787393104,5.769319436412352,0.0,0.002718132787393104,0.0,0.0,5.769319436412352 
 01/03  10:00:00,-4.3999999999999995,0.00233916629765772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,5.625477255592808,5.625477255592808,0.0,0.0025764088548529012,5.625477255592808,0.0,0.0025764088548529012,0.0,0.0,5.625477255592808 
 01/03  11:00:00,-4.108333333333333,0.0023481340061412372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,5.707227060379583,5.707227060379583,0.0,0.0024809917934834375,5.707227060379583,0.0,0.0024809917934834375,0.0,0.0,5.707227060379583 
 01/03  12:00:00,-3.5500000000000003,0.0024268718564057546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,5.857165949446759,5.857165949446759,0.0,0.0024360183349889184,5.857165949446759,0.0,0.0024360183349889184,0.0,0.0,5.857165949446759 
 01/03  13:00:00,-3.008333333333333,0.0024703202553604084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,6.012276325927388,6.012276325927388,0.0,0.002443118170411772,6.012276325927388,0.0,0.002443118170411772,0.0,0.0,6.012276325927388 
 01/03  14:00:00,-2.8000000000000003,0.0024620888294485093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,6.152176106089151,6.152176106089151,0.0,0.002452518543486631,6.152176106089151,0.0,0.002452518543486631,0.0,0.0,6.152176106089151 
 01/03  15:00:00,-2.8000000000000003,0.0024610535212412315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,6.191906910368078,6.191906910368078,0.0,0.0024561376627498543,6.191906910368078,0.0,0.0024561376627498543,0.0,0.0,6.191906910368078 
 01/03  16:00:00,-2.8000000000000003,0.0024610535212412315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,6.1283933245687345,6.1283933245687345,0.0,0.0024581194182037077,6.1283933245687345,0.0,0.0024581194182037077,0.0,0.0,6.1283933245687345 
 01/03  17:00:00,-2.8000000000000003,0.00253073910071524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,5.924315636015424,5.924315636015424,0.0,0.0024662398555539955,5.924315636015424,0.0,0.0024662398555539955,0.0,0.0,5.924315636015424 
 01/03  18:00:00,-2.8000000000000003,0.0025093667588704225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,5.580117774214915,5.580117774214915,0.0,0.002496267653579723,5.580117774214915,0.0,0.002496267653579723,0.0,0.0,5.580117774214915 
 01/03  19:00:00,-2.8000000000000003,0.0024585728168092552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,5.25077834558243,5.25077834558243,0.0,0.0024902715814540274,5.25077834558243,0.0,0.0024902715814540274,0.0,0.0,5.25077834558243 
 01/03  20:00:00,-2.8000000000000003,0.002528189370955818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,4.9118803948713525,4.9118803948713525,0.0,0.002484362441430483,4.9118803948713525,0.0,0.002484362441430483,0.0,0.0,4.9118803948713525 
 01/03  21:00:00,-2.8000000000000003,0.00265052503875567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,4.5887664637257055,4.5887664637257055,0.0,0.002520234394050868,4.5887664637257055,0.0,0.002520234394050868,0.0,0.0,4.5887664637257055 
 01/03  22:00:00,-2.8000000000000003,0.0027024498642430443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,4.268183467041167,4.268183467041167,0.0,0.002584148430842968,4.268183467041167,0.0,0.002584148430842968,0.0,0.0,4.268183467041167 
 01/03  23:00:00,-2.8000000000000003,0.002704040659962289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,3.9482925711377437,3.9482925711377437,0.0,0.002631821529733076,3.9482925711377437,0.0,0.002631821529733076,0.0,0.0,3.9482925711377437 
 01/03  24:00:00,-2.8000000000000003,0.00263395703736489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,3.653400245873144,3.653400245873144,0.0,0.0026539777451231364,3.653400245873144,0.0,0.0026539777451231364,0.0,0.0,3.653400245873144 
 01/04  01:00:00,-2.8000000000000003,0.0025846135327321235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,3.382307212144777,3.382307212144777,0.0,0.00263482684010294,3.382307212144777,0.0,0.00263482684010294,0.0,0.0,3.382307212144777 
 01/04  02:00:00,-2.8000000000000003,0.0025872260971928672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,3.1178771503094143,3.1178771503094143,0.0,0.002615056255642322,3.1178771503094143,0.0,0.002615056255642322,0.0,0.0,3.1178771503094143 
 01/04  03:00:00,-2.8000000000000003,0.0025883160107489107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,2.860754940708792,2.860754940708792,0.0,0.0026041704059374094,2.860754940708792,0.0,0.0026041704059374094,0.0,0.0,2.860754940708792 
 01/04  04:00:00,-3.0916666666666663,0.0025788840972259604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,2.6006866536032516,2.6006866536032516,0.0,0.0025969295462635613,2.6006866536032516,0.0,0.0025969295462635613,0.0,0.0,2.6006866536032516 
 01/04  05:00:00,-3.3000000000000003,0.0025716728319354243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23650920657516,0.6,0.9547526358602819,18.23650920657516,0.6,1.0042058979657993,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0048190738372416,1.0,0.9999999999999999,1.0,0.9900709641022077,2.330354059963627,2.330354059963627,0.0,0.0025881293504909212,2.330354059963627,0.0,0.0025881293504909212,0.0,0.0,2.330354059963627 
