Time,WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],WEST ZONE::Des Latent Heat Load [W],WEST ZONE::Des Latent Cool Load [W],WEST ZONE::Des Latent Heat Mass Flow [kg/s],WEST ZONE::Des Latent Cool Mass Flow [kg/s],WEST ZONE::Des Heat Load No DOAS [W],WEST ZONE::Des Sens Cool Load No DOAS [W],WEST ZONE::Des Latent Heat Load No DOAS [W],WEST ZONE::Des Latent Cool Load No DOAS [W],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],WEST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],EAST ZONE::Des Latent Heat Load [W],EAST ZONE::Des Latent Cool Load [W],EAST ZONE::Des Latent Heat Mass Flow [kg/s],EAST ZONE::Des Latent Cool Mass Flow [kg/s],EAST ZONE::Des Heat Load No DOAS [W],EAST ZONE::Des Sens Cool Load No DOAS [W],EAST ZONE::Des Latent Heat Load No DOAS [W],EAST ZONE::Des Latent Cool Load No DOAS [W],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],EAST ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],NORTH ZONE::Des Latent Heat Load [W],NORTH ZONE::Des Latent Cool Load [W],NORTH ZONE::Des Latent Heat Mass Flow [kg/s],NORTH ZONE::Des Latent Cool Mass Flow [kg/s],NORTH ZONE::Des Heat Load No DOAS [W],NORTH ZONE::Des Sens Cool Load No DOAS [W],NORTH ZONE::Des Latent Heat Load No DOAS [W],NORTH ZONE::Des Latent Cool Load No DOAS [W],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],NORTH ZONE:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
19:10:00,6.069819E+03,2.978614E+03,2.121279E-01,2.916363E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399781E+01,4.901584E+01,6.376307E+03,1.927065E+03,2.228401E-01,1.886787E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399783E+01,4.984569E+01,9.110424E+03,3.305465E+03,3.183885E-01,3.236424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399769E+01,4.954084E+01
19:20:00,6.069819E+03,2.929304E+03,2.121279E-01,2.868082E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399782E+01,4.904648E+01,6.376307E+03,1.887135E+03,2.228401E-01,1.847690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399783E+01,4.989600E+01,9.110424E+03,3.276284E+03,3.183885E-01,3.207850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399770E+01,4.956320E+01
19:30:00,6.069819E+03,2.873484E+03,2.121279E-01,2.813427E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399782E+01,4.908114E+01,6.376307E+03,1.845899E+03,2.228401E-01,1.807315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399784E+01,4.994950E+01,9.110424E+03,3.236754E+03,3.183885E-01,3.169142E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399772E+01,4.959283E+01
19:40:00,6.069819E+03,2.811639E+03,2.121279E-01,2.752872E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399783E+01,4.912070E+01,6.376307E+03,1.803448E+03,2.228401E-01,1.765751E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399784E+01,5.000665E+01,9.110424E+03,3.186481E+03,3.183885E-01,3.119917E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399773E+01,4.963084E+01
19:50:00,6.069820E+03,2.744430E+03,2.121279E-01,2.687066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399784E+01,4.916557E+01,6.376308E+03,1.759978E+03,2.228401E-01,1.723189E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399785E+01,5.006770E+01,9.110424E+03,3.125810E+03,3.183885E-01,3.060509E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399775E+01,4.967762E+01
20:00:00,6.069820E+03,2.672803E+03,2.121279E-01,2.616935E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399785E+01,4.921554E+01,6.376308E+03,1.715769E+03,2.228401E-01,1.679903E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399785E+01,5.013260E+01,9.110424E+03,3.055823E+03,3.183885E-01,2.991980E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399776E+01,4.973270E+01
20:10:00,6.069820E+03,2.597603E+03,2.121279E-01,2.543305E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399785E+01,4.927002E+01,6.376308E+03,1.671056E+03,2.228401E-01,1.636124E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399786E+01,5.020111E+01,9.110424E+03,2.978084E+03,3.183885E-01,2.915860E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399778E+01,4.979507E+01
20:20:00,6.069820E+03,2.520108E+03,2.121280E-01,2.467428E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399785E+01,4.932788E+01,6.376308E+03,1.626199E+03,2.228401E-01,1.592204E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399786E+01,5.027252E+01,9.110425E+03,2.894732E+03,3.183885E-01,2.834246E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399779E+01,4.986328E+01
20:30:00,6.069820E+03,2.441722E+03,2.121280E-01,2.390680E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399786E+01,4.938855E+01,6.376308E+03,1.581531E+03,2.228401E-01,1.548470E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399786E+01,5.034649E+01,9.110425E+03,2.807976E+03,3.183885E-01,2.749300E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399779E+01,4.993628E+01
20:40:00,6.069820E+03,2.363630E+03,2.121280E-01,2.314220E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399786E+01,4.945177E+01,6.376308E+03,1.537329E+03,2.228401E-01,1.505191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399787E+01,5.042298E+01,9.110425E+03,2.719753E+03,3.183885E-01,2.662916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399780E+01,5.001345E+01
20:50:00,6.069820E+03,2.286737E+03,2.121280E-01,2.238933E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399786E+01,4.951737E+01,6.376308E+03,1.493798E+03,2.228401E-01,1.462569E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399787E+01,5.050200E+01,9.110425E+03,2.631554E+03,3.183885E-01,2.576558E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399781E+01,5.009433E+01
21:00:00,6.069820E+03,2.211655E+03,2.121280E-01,2.165420E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399786E+01,4.958516E+01,6.376308E+03,1.451081E+03,2.228401E-01,1.420745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399787E+01,5.058354E+01,9.110425E+03,2.544436E+03,3.183885E-01,2.491259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399781E+01,5.017859E+01
21:10:00,6.069820E+03,2.138567E+03,2.121280E-01,2.093859E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399786E+01,4.965501E+01,6.376308E+03,1.409165E+03,2.228402E-01,1.379705E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399788E+01,5.066757E+01,9.110425E+03,2.458938E+03,3.183885E-01,2.407546E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399782E+01,5.026595E+01
21:20:00,6.069820E+03,2.067699E+03,2.121280E-01,2.024473E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399786E+01,4.972679E+01,6.376308E+03,1.368107E+03,2.228402E-01,1.339505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399788E+01,5.075408E+01,9.110425E+03,2.375494E+03,3.183885E-01,2.325846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399782E+01,5.035622E+01
21:30:00,6.069820E+03,1.999150E+03,2.121280E-01,1.957357E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399786E+01,4.980044E+01,6.376308E+03,1.327938E+03,2.228402E-01,1.300175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399788E+01,5.084306E+01,9.110425E+03,2.294356E+03,3.183885E-01,2.246402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399782E+01,5.044927E+01
21:40:00,6.069820E+03,1.932939E+03,2.121280E-01,1.892530E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399786E+01,4.987594E+01,6.376308E+03,1.288665E+03,2.228402E-01,1.261722E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399789E+01,5.093457E+01,9.110425E+03,2.215642E+03,3.183885E-01,2.169332E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399783E+01,5.054504E+01
21:50:00,6.069820E+03,1.869036E+03,2.121280E-01,1.829963E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399786E+01,4.995329E+01,6.376308E+03,1.250281E+03,2.228402E-01,1.224141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399789E+01,5.102867E+01,9.110425E+03,2.139383E+03,3.183885E-01,2.094667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399783E+01,5.064353E+01
22:00:00,6.069820E+03,1.807379E+03,2.121280E-01,1.769595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399786E+01,5.003252E+01,6.376308E+03,1.212770E+03,2.228402E-01,1.187414E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399790E+01,5.112544E+01,9.110425E+03,2.065554E+03,3.183885E-01,2.022380E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399784E+01,5.074477E+01
22:10:00,6.069820E+03,1.748052E+03,2.121280E-01,1.711509E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399786E+01,5.011364E+01,6.376308E+03,1.176216E+03,2.228402E-01,1.151623E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399790E+01,5.122497E+01,9.110425E+03,1.994255E+03,3.183885E-01,1.952570E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399784E+01,5.084882E+01
22:20:00,6.069820E+03,1.690972E+03,2.121280E-01,1.655622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399786E+01,5.019615E+01,6.376308E+03,1.140590E+03,2.228402E-01,1.116742E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399791E+01,5.132682E+01,9.110425E+03,1.925403E+03,3.183885E-01,1.885156E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399785E+01,5.095523E+01
22:30:00,6.069820E+03,1.636050E+03,2.121280E-01,1.601848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399785E+01,5.027995E+01,6.376308E+03,1.105865E+03,2.228402E-01,1.082742E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399791E+01,5.143093E+01,9.110425E+03,1.858902E+03,3.183885E-01,1.820045E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399785E+01,5.106397E+01
22:40:00,6.069820E+03,1.583203E+03,2.121280E-01,1.550106E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399785E+01,5.036526E+01,6.376308E+03,1.072012E+03,2.228402E-01,1.049596E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399792E+01,5.153756E+01,9.110425E+03,1.794659E+03,3.183885E-01,1.757144E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399786E+01,5.117527E+01
22:50:00,6.069820E+03,1.532369E+03,2.121280E-01,1.500335E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399785E+01,5.045230E+01,6.376308E+03,1.039008E+03,2.228402E-01,1.017282E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399792E+01,5.164702E+01,9.110425E+03,1.732582E+03,3.183886E-01,1.696363E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399786E+01,5.128940E+01
23:00:00,6.069821E+03,1.483471E+03,2.121280E-01,1.452459E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399785E+01,5.054114E+01,6.376308E+03,1.006833E+03,2.228402E-01,9.857797E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399793E+01,5.175956E+01,9.110426E+03,1.672585E+03,3.183886E-01,1.637619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399787E+01,5.140657E+01
23:10:00,6.069821E+03,1.436198E+03,2.121280E-01,1.406175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399785E+01,5.063180E+01,6.376308E+03,9.753600E+02,2.228402E-01,9.549638E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399794E+01,5.187534E+01,9.110426E+03,1.614422E+03,3.183886E-01,1.580672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399788E+01,5.152694E+01
23:20:00,6.069821E+03,1.390431E+03,2.121280E-01,1.361364E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399786E+01,5.072462E+01,6.376308E+03,9.445718E+02,2.228402E-01,9.248189E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399794E+01,5.199449E+01,9.110426E+03,1.558019E+03,3.183886E-01,1.525447E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399788E+01,5.165063E+01
23:30:00,6.069821E+03,1.346062E+03,2.121280E-01,1.317922E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399787E+01,5.081991E+01,6.376308E+03,9.144531E+02,2.228402E-01,8.953295E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399795E+01,5.211715E+01,9.110426E+03,1.503302E+03,3.183886E-01,1.471873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399789E+01,5.177777E+01
23:40:00,6.069821E+03,1.302988E+03,2.121280E-01,1.275748E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399788E+01,5.091788E+01,6.376309E+03,8.849868E+02,2.228402E-01,8.664787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399796E+01,5.224345E+01,9.110426E+03,1.450201E+03,3.183886E-01,1.419881E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399790E+01,5.190848E+01
23:50:00,6.069821E+03,1.261091E+03,2.121280E-01,1.234726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399788E+01,5.101863E+01,6.376309E+03,8.561541E+02,2.228402E-01,8.382483E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399797E+01,5.237354E+01,9.110426E+03,1.398642E+03,3.183886E-01,1.369399E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399791E+01,5.204291E+01
24:00:00,6.069821E+03,1.220276E+03,2.121280E-01,1.194764E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999023E+01,5.553730E+01,2.399789E+01,5.112226E+01,6.376309E+03,8.279350E+02,2.228402E-01,8.106187E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999036E+01,5.575280E+01,2.399798E+01,5.250760E+01,9.110426E+03,1.348556E+03,3.183886E-01,1.320359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999002E+01,5.554080E+01,2.399792E+01,5.218124E+01
