280800,-3.300e+00,0.000e+00,0.000e+00,0.000e+00,2.041e+00,2.582e-03,2.041e+00,2.582e-03,2.575e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
284400,-3.008e+00,0.000e+00,0.000e+00,0.000e+00,1.851e+00,2.593e-03,1.851e+00,2.593e-03,2.714e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
288000,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,1.712e+00,2.663e-03,1.712e+00,2.663e-03,2.814e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
291600,-2.450e+00,0.000e+00,0.000e+00,0.000e+00,1.709e+00,2.726e-03,1.709e+00,2.726e-03,2.844e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
295200,-1.908e+00,0.000e+00,0.000e+00,0.000e+00,1.846e+00,2.778e-03,1.846e+00,2.778e-03,2.861e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
298800,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,2.097e+00,2.818e-03,2.097e+00,2.818e-03,2.939e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
302400,-1.350e+00,0.000e+00,0.000e+00,0.000e+00,2.389e+00,2.888e-03,2.389e+00,2.888e-03,3.089e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
306000,-8.083e-01,0.000e+00,0.000e+00,0.000e+00,2.704e+00,2.982e-03,2.704e+00,2.982e-03,3.151e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
309600,-6.000e-01,0.000e+00,0.000e+00,0.000e+00,2.960e+00,3.048e-03,2.960e+00,3.048e-03,3.147e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
313200,-8.917e-01,0.000e+00,0.000e+00,0.000e+00,3.124e+00,3.095e-03,3.124e+00,3.095e-03,3.219e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
316800,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,3.150e+00,3.149e-03,3.150e+00,3.149e-03,3.204e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
320400,-2.092e+00,0.000e+00,0.000e+00,0.000e+00,2.971e+00,3.128e-03,2.971e+00,3.128e-03,2.834e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
324000,-3.442e+00,0.000e+00,0.000e+00,0.000e+00,2.494e+00,2.948e-03,2.494e+00,2.948e-03,2.474e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
327600,-4.542e+00,0.000e+00,0.000e+00,0.000e+00,2.017e+00,2.724e-03,2.017e+00,2.724e-03,2.250e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
331200,-5.000e+00,0.000e+00,0.000e+00,0.000e+00,1.594e+00,2.514e-03,1.594e+00,2.514e-03,2.160e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
334800,-4.650e+00,0.000e+00,0.000e+00,0.000e+00,1.319e+00,2.378e-03,1.319e+00,2.378e-03,2.224e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
338400,-4.750e+00,0.000e+00,0.000e+00,0.000e+00,1.053e+00,2.325e-03,1.053e+00,2.325e-03,2.248e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
342000,-5.642e+00,0.000e+00,0.000e+00,0.000e+00,6.756e-01,2.264e-03,6.756e-01,2.264e-03,1.972e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
345600,-6.742e+00,0.000e+00,0.000e+00,0.000e+00,2.319e-01,2.096e-03,2.319e-01,2.096e-03,1.686e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
349200,-7.200e+00,0.000e+00,0.000e+00,0.000e+00,-1.758e-01,1.911e-03,-1.758e-01,1.911e-03,1.573e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
352800,-6.908e+00,0.000e+00,0.000e+00,0.000e+00,-4.610e-01,1.778e-03,-4.610e-01,1.778e-03,1.636e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
356400,-6.992e+00,0.000e+00,0.000e+00,0.000e+00,-7.247e-01,1.730e-03,-7.247e-01,1.730e-03,1.646e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
360000,-8.192e+00,0.000e+00,0.000e+00,0.000e+00,-1.102e+00,1.679e-03,-1.102e+00,1.679e-03,1.519e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
363600,-1.082e+01,0.000e+00,0.000e+00,0.000e+00,-1.682e+00,1.577e-03,-1.682e+00,1.577e-03,1.222e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
367200,-1.348e+01,0.000e+00,0.000e+00,0.000e+00,-2.442e+00,1.387e-03,-2.442e+00,1.387e-03,9.539e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
370800,-1.475e+01,0.000e+00,0.000e+00,0.000e+00,-3.105e+00,1.185e-03,-3.105e+00,1.185e-03,8.050e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
374400,-1.436e+01,0.000e+00,0.000e+00,1.000e+00,6.921e+00,9.627e-04,6.921e+00,9.627e-04,8.935e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,9.528e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
378000,-1.390e+01,0.000e+00,0.000e+00,1.000e+00,1.106e+01,9.761e-04,1.106e+01,9.761e-04,9.972e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,9.528e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
381600,-1.262e+01,0.000e+00,0.000e+00,1.000e+00,1.317e+01,9.937e-04,1.317e+01,9.937e-04,1.014e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,9.528e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
385200,-1.036e+01,0.000e+00,0.000e+00,1.000e+00,1.396e+01,1.030e-03,1.396e+01,1.030e-03,1.098e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,0.000e+00,9.528e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
388800,-8.467e+00,1.852e+03,8.840e+02,1.000e+00,1.412e+01,1.114e-03,1.647e+01,1.114e-03,1.233e-03,6.668e+06,3.183e+06,1.173e+05,0.000e+00,1.667e-01,3.259e+01,0.000e+00,7.822e-01,1.667e-01,9.377e-01,1.067e+00,7.823e-01,4.000e+00,1.000e+00
392400,-7.158e+00,1.060e+04,4.870e+03,1.000e+00,1.426e+01,1.225e-03,2.772e+01,1.225e-03,1.367e-03,3.817e+07,1.753e+07,7.187e+05,0.000e+00,1.000e+00,1.996e+02,0.000e+00,7.822e-01,1.000e+00,8.686e-01,1.014e+00,7.823e-01,4.000e+00,7.537e-01
396000,-6.058e+00,8.702e+03,3.508e+03,1.000e+00,1.447e+01,1.343e-03,2.551e+01,1.343e-03,1.478e-03,3.133e+07,1.263e+07,5.877e+05,0.000e+00,1.000e+00,1.633e+02,0.000e+00,7.822e-01,1.000e+00,8.802e-01,1.064e+00,7.823e-01,3.333e+00,5.686e-01
399600,-4.608e+00,7.056e+03,2.645e+03,1.000e+00,1.480e+01,1.459e-03,2.376e+01,1.459e-03,1.607e-03,2.540e+07,9.523e+06,4.480e+05,0.000e+00,1.000e+00,1.244e+02,0.000e+00,7.822e-01,1.000e+00,8.956e-01,1.080e+00,7.823e-01,3.000e+00,2.730e-01
403200,-3.550e+00,5.873e+03,2.144e+03,1.000e+00,1.503e+01,1.573e-03,2.248e+01,1.573e-03,1.689e-03,2.114e+07,7.719e+06,3.341e+05,0.000e+00,1.000e+00,9.281e+01,0.000e+00,7.822e-01,1.000e+00,9.070e-01,1.080e+00,7.823e-01,2.000e+00,7.271e-01
406800,-3.942e+00,5.480e+03,2.021e+03,1.000e+00,1.496e+01,1.652e-03,2.191e+01,1.652e-03,1.740e-03,1.973e+07,7.275e+06,4.259e+05,0.000e+00,1.000e+00,1.183e+02,0.000e+00,7.822e-01,1.000e+00,9.028e-01,1.080e+00,7.823e-01,2.000e+00,5.184e-01
410400,-4.750e+00,0.000e+00,0.000e+00,0.000e+00,1.650e+01,1.686e-03,1.650e+01,1.686e-03,1.742e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
414000,-5.350e+00,0.000e+00,0.000e+00,0.000e+00,1.074e+01,1.695e-03,1.074e+01,1.695e-03,1.675e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
417600,-6.242e+00,0.000e+00,0.000e+00,0.000e+00,8.785e+00,1.680e-03,8.785e+00,1.680e-03,1.591e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
421200,-7.342e+00,0.000e+00,0.000e+00,0.000e+00,7.811e+00,1.638e-03,7.811e+00,1.638e-03,1.544e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
424800,-8.442e+00,0.000e+00,0.000e+00,0.000e+00,6.987e+00,1.585e-03,6.987e+00,1.585e-03,1.417e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
428400,-8.900e+00,0.000e+00,0.000e+00,0.000e+00,6.221e+00,1.494e-03,6.221e+00,1.494e-03,1.306e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
432000,-9.542e+00,0.000e+00,0.000e+00,0.000e+00,5.502e+00,1.408e-03,5.502e+00,1.408e-03,1.242e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
435600,-1.064e+01,0.000e+00,0.000e+00,0.000e+00,4.736e+00,1.329e-03,4.736e+00,1.329e-03,1.172e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
439200,-1.110e+01,0.000e+00,0.000e+00,0.000e+00,4.008e+00,1.254e-03,4.008e+00,1.254e-03,1.108e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
442800,-1.174e+01,0.000e+00,0.000e+00,0.000e+00,3.346e+00,1.185e-03,3.346e+00,1.185e-03,1.054e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
446400,-1.319e+01,0.000e+00,0.000e+00,0.000e+00,2.595e+00,1.117e-03,2.595e+00,1.117e-03,9.375e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
450000,-1.390e+01,0.000e+00,0.000e+00,0.000e+00,1.857e+00,1.031e-03,1.857e+00,1.031e-03,8.990e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
453600,-1.419e+01,0.000e+00,0.000e+00,0.000e+00,1.213e+00,9.755e-04,1.213e+00,9.755e-04,8.672e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
457200,-1.440e+01,0.000e+00,0.000e+00,0.000e+00,5.632e-01,9.183e-04,5.632e-01,9.183e-04,7.866e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
460800,-1.475e+01,0.000e+00,0.000e+00,1.000e+00,8.302e+00,7.686e-04,8.302e+00,7.686e-04,5.953e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
464400,-1.436e+01,0.000e+00,0.000e+00,1.000e+00,1.244e+01,6.401e-04,1.244e+01,6.401e-04,5.020e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
468000,-1.355e+01,0.000e+00,0.000e+00,1.000e+00,1.347e+01,5.837e-04,1.347e+01,5.837e-04,5.511e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
471600,-1.266e+01,0.000e+00,0.000e+00,1.000e+00,1.345e+01,5.833e-04,1.345e+01,5.833e-04,5.979e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
475200,-1.156e+01,0.000e+00,0.000e+00,1.000e+00,1.339e+01,6.078e-04,1.339e+01,6.078e-04,6.489e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
478800,-1.145e+01,0.000e+00,0.000e+00,1.000e+00,1.333e+01,6.411e-04,1.333e+01,6.411e-04,6.719e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
482400,-1.135e+01,0.000e+00,0.000e+00,1.000e+00,1.334e+01,6.577e-04,1.334e+01,6.577e-04,6.728e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
486000,-1.145e+01,0.000e+00,0.000e+00,1.000e+00,1.339e+01,6.613e-04,1.339e+01,6.613e-04,6.547e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
489600,-1.199e+01,0.000e+00,0.000e+00,1.000e+00,1.338e+01,6.554e-04,1.338e+01,6.554e-04,6.546e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
493200,-1.348e+01,0.000e+00,0.000e+00,1.000e+00,1.317e+01,6.523e-04,1.317e+01,6.523e-04,6.389e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
496800,-1.510e+01,0.000e+00,0.000e+00,0.000e+00,1.332e+01,6.402e-04,1.332e+01,6.402e-04,5.805e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
500400,-1.653e+01,0.000e+00,0.000e+00,0.000e+00,6.940e+00,6.150e-04,6.940e+00,6.150e-04,5.183e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
504000,-1.720e+01,0.000e+00,0.000e+00,0.000e+00,4.843e+00,5.786e-04,4.843e+00,5.786e-04,4.788e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
507600,-1.819e+01,0.000e+00,0.000e+00,0.000e+00,3.813e+00,5.322e-04,3.813e+00,5.322e-04,4.398e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
511200,-1.855e+01,0.000e+00,0.000e+00,0.000e+00,2.830e+00,4.889e-04,2.830e+00,4.889e-04,4.210e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
514800,-1.801e+01,0.000e+00,0.000e+00,0.000e+00,1.991e+00,4.595e-04,1.991e+00,4.595e-04,4.104e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
518400,-1.844e+01,0.000e+00,0.000e+00,0.000e+00,1.170e+00,4.356e-04,1.170e+00,4.356e-04,3.868e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
522000,-1.890e+01,0.000e+00,0.000e+00,0.000e+00,3.136e-01,4.119e-04,3.136e-01,4.119e-04,3.678e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
525600,-1.919e+01,0.000e+00,0.000e+00,0.000e+00,-4.446e-01,3.920e-04,-4.446e-01,3.920e-04,3.598e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
529200,-1.975e+01,0.000e+00,0.000e+00,0.000e+00,-1.206e+00,3.782e-04,-1.206e+00,3.782e-04,3.576e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
532800,-2.035e+01,0.000e+00,0.000e+00,0.000e+00,-1.968e+00,3.690e-04,-1.968e+00,3.690e-04,3.522e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
536400,-2.089e+01,0.000e+00,0.000e+00,0.000e+00,-2.724e+00,3.613e-04,-2.724e+00,3.613e-04,3.492e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
540000,-2.174e+01,0.000e+00,0.000e+00,0.000e+00,-3.461e+00,3.541e-04,-3.461e+00,3.541e-04,3.283e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
543600,-2.255e+01,0.000e+00,0.000e+00,0.000e+00,-4.223e+00,3.398e-04,-4.223e+00,3.398e-04,3.116e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,0.000e+00,0.000e+00,8.978e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
547200,-2.216e+01,0.000e+00,0.000e+00,1.000e+00,3.062e+00,3.245e-04,3.062e+00,3.245e-04,3.211e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
550800,-1.972e+01,0.000e+00,0.000e+00,1.000e+00,7.764e+00,3.385e-04,7.764e+00,3.385e-04,3.676e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
554400,-1.702e+01,0.000e+00,0.000e+00,1.000e+00,1.038e+01,3.797e-04,1.038e+01,3.797e-04,4.267e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
558000,-1.511e+01,0.000e+00,0.000e+00,1.000e+00,1.238e+01,4.223e-04,1.238e+01,4.223e-04,4.569e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
561600,-1.440e+01,0.000e+00,0.000e+00,1.000e+00,1.272e+01,4.434e-04,1.272e+01,4.434e-04,4.611e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
565200,-1.376e+01,0.000e+00,0.000e+00,1.000e+00,1.276e+01,4.572e-04,1.276e+01,4.572e-04,4.757e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
568800,-1.301e+01,0.000e+00,0.000e+00,1.000e+00,1.293e+01,4.756e-04,1.293e+01,4.756e-04,4.993e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
572400,-1.309e+01,0.000e+00,0.000e+00,1.000e+00,1.307e+01,4.891e-04,1.307e+01,4.891e-04,4.955e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
576000,-1.365e+01,0.000e+00,0.000e+00,1.000e+00,1.312e+01,4.916e-04,1.312e+01,4.916e-04,4.973e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
579600,-1.518e+01,0.000e+00,0.000e+00,1.000e+00,1.292e+01,4.888e-04,1.292e+01,4.888e-04,4.718e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.443e+02,0.000e+00,7.822e-01,0.000e+00,8.978e-01,1.080e+00,7.823e-01,4.000e+00,1.000e+00
